/home/thoth-22/datasets/CoVLA-Dataset/videos/9633e818a1acfc32.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3fc86edbdf2c70d3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/198063e195e84ea2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2428d3d370afc01e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/efed732afde080c7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/506ddeb3d3b518be.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f602dbc6cea5bda.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3a704c565c6ed7c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3681908f90fbae90.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5bb3c46d4aa00ef0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fa7684a68739068e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/12743b2931e444fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bd8ca57af08e9067.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4856bf76f719c713.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/785a82d6fa7c3270.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1933a4da2e0472c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/95d87b2aacefcdbc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/00d814e046304fcd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84ce68333a5a3364.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a1c9ba9c1d22c69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/48c9cd9e72995e71.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2417eadc6cff4340.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97d227b3d88eea25.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1376ac63e49ad1fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/64cbf67dfa177a5e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f68f6a3f39114576.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ab4fa106f4ae3d07.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c1ea174cc34a1503.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f7d7fb528b715e65.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/60e22c414adf9b09.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/876eb6c11cfeecb7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/71c1c0a529c55df0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e142cd09f8d9afd6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d447bede5cb9a201.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f9aee1347434490a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b2f7081145f457d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e2aedb67ba1f429.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80b8d1f2fa193fce.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b1d6353af7430244.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4bdbcf84f37a651d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8dc5ab0c12de2bcc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/29df0e73dfdcaeae.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97a84fa48fbbb9a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf39e7fcc4585483.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/12cf2090c894c7d5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a70e39bec4b5d798.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8422f965df9ff66d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4f3d2ee7bf495ce7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d5d7743d72ca2eeb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/76af61f08430bcff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ed4c88742ea6e5c5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2f2daf007a23402c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0e2822bdf77b776c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1254ee90b04308bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ccaeefd6f0390e8c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e14a7c3b06b74bae.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0071e7461940acc1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ef471cfd5e7000d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5c1cfdcb2574fea.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55153fd4de69ee64.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dbee06a133c04d8d.mp4 0
