/home/thoth-22/datasets/CoVLA-Dataset/videos/2cdffb1a790b3d24.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b763b2453d57c627.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e0e42127af41e97.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ca1db1bedd2f93d8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80a97a11be79f83b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4fdceca06e33a251.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b3d14b6a1e0bda68.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc6d8428803cfaf3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b7e8b972fbab3a90.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0b5c6b908590764.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/101a161a9c255668.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c40ab8e902adccc5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a6183ca471e2fc6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/380415661272b348.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e875a6e5c158be24.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a60163437fb7b24e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3f8fe4fc632ea6c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b0b78587be385b31.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1fa35fa5d329266c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/01e02d8eaf3e1fb6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/550e370a79734e83.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b30225116877a403.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05f66b21cbe43dd3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb9fb8e5a5305ef0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1ca690fe3f960cf7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e106f84b3721ae1c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/793d2f71effe27d8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/073283ac9727f898.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d893aaef990b6fb5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ad3cdd7cba5cf27.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb4148b3bd13fdc9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/858d16375d211203.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dedbd795bced77ab.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a7fc971eff98f81f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ecb2bbc7ae641b79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d4e738ed7afe7a3a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1cec6aca1ef3ac3d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9dcd6bbad0b26231.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/198069a6b8a0b1a9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/23dc060cc0b77dcf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df899930883f26f4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5ccd934e96a5a1e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/985588d6d08518f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a8a8243e5fb33685.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6c813f531bff8380.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b4c7cb4916b64a87.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/564c3dd1bac18946.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a5f98b362313a17.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d24840d0205c79f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1ee906654bd64991.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b94fe1472b32bc5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c5567950eaad97e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cd0291669cccf005.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/25dc59530687cb76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a0c9d201fac4cf0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/32c6cbb5bd7e8b8e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eec4a0c3d8579b58.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/35469a44f97adaca.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f7da7ed3b0bd4f5c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a65300ff0d222741.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7e66afc6ba8bebe0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/28404e8e58ba76c4.mp4 0
